id,price
189805,37656.592978642824
189806,21357.488482249737
189807,9861.805527854474
189808,14682.491772008823
189809,40273.2548182195
189810,10456.320595571495
189811,50092.136977937516
189812,40059.76489462361
189813,56791.603514364004
189814,38425.29080716554
189815,10817.812082274906
189816,21501.740975860765
189817,64166.03412131484
189818,33882.34117323136
189819,38448.26578266432
189820,38184.02678344496
189821,42101.14781082847
189822,29758.59530138613
189823,17664.268055204324
189824,98188.9536870646
189825,65339.15889485516
189826,14924.59842698642
189827,19700.35706415525
189828,26871.292275023843
189829,17816.015866292764
189830,8212.879157089925
189831,53915.85926284761
189832,39887.1860772712
189833,38641.06747764725
189834,10423.80042479078
189835,10819.085141498861
189836,56405.98354208168
189837,27329.74386032536
189838,23953.94178859431
189839,32595.900174444538
189840,86780.82927699554
189841,37717.11802785093
189842,19841.865019785255
189843,12055.826334900601
189844,22956.44494770947
189845,45466.237088150105
189846,26690.704608488435
189847,58776.98843811219
189848,40304.208206098476
189849,11270.331496329123
189850,27968.647726570205
189851,58945.60696802681
189852,8925.742624586803
189853,33776.1526430327
189854,40891.3506889677
189855,7264.9175059075715
189856,23710.883636541497
189857,15211.822373506295
189858,37050.95766354978
189859,42251.24774337485
189860,8197.745694911
189861,19070.254269773784
189862,20705.132319554137
189863,20391.230490457816
189864,68204.13644044042
189865,47019.230213902476
189866,13993.248981000494
189867,64331.95635511053
189868,37528.627459704156
189869,40987.7544618825
189870,33989.83727410725
189871,45821.322258541724
189872,14464.200511671002
189873,31977.934260729864
189874,31874.263183409046
189875,20803.87973180866
189876,55039.064668803105
189877,41408.20998315718
189878,49633.93687055702
189879,78994.160145644
189880,11978.72277719382
189881,86733.94280310594
189882,80989.46334665855
189883,25581.021706058164
189884,33715.87689146836
189885,26742.84958176061
189886,40026.25957636403
189887,38026.01455929551
189888,104528.52017307993
189889,27942.741726820106
189890,15969.239090147335
189891,24133.21745722323
189892,45911.14659469474
189893,18352.93752813943
189894,33098.767615394274
189895,44198.21352882453
189896,13603.42635266951
189897,24704.47560101583
189898,46266.58028396453
189899,19855.828090343584
189900,21046.84635307051
189901,48028.37808119597
189902,10875.405863062631
189903,37725.592658100286
189904,131122.82128883188
189905,40891.709638854794
189906,39519.21844922986
189907,32409.081481066878
189908,14399.628408494918
189909,67013.57218629649
189910,19359.42523245613
189911,64382.80824504957
189912,88547.3683408787
189913,17307.14805732076
189914,40808.9072399012
189915,53779.407880534876
189916,56537.167522106174
189917,48831.76320009067
189918,24360.638138165577
189919,57381.36107489894
189920,50018.11690996109
189921,45520.1835026807
189922,24112.014584235952
189923,60808.50263312136
189924,12859.806401081503
189925,42703.46536498337
189926,88520.79235528417
189927,11995.807279801815
189928,84152.306144151
189929,67905.51765361584
189930,12835.785955461564
189931,44838.82943720472
189932,29417.916437316406
189933,17071.94408515719
189934,17160.181863734626
189935,6234.647305913491
189936,31476.378015582217
189937,14210.458092962226
189938,8127.051651363825
189939,12240.166039119567
189940,27886.760045534356
189941,50372.20998782002
189942,54072.82303478407
189943,29239.95567500828
189944,57091.596253284755
189945,18728.18211673919
189946,18319.45121317101
189947,10055.772798777989
189948,55383.07201881588
189949,12460.364128012763
189950,15344.875812340139
189951,29152.59354421002
189952,83400.51908089903
189953,34646.260674068086
189954,8225.59451189273
189955,7386.143371197507
189956,6886.024711630549
189957,37200.52023449047
189958,32910.7949740499
189959,97473.60251909534
189960,39654.63999459083
189961,72159.69410034594
189962,60528.31812886963
189963,30951.598612765807
189964,61777.86064717547
189965,13057.188337630696
189966,9190.93004832931
189967,40785.15497358654
189968,46099.61248405778
189969,23844.46186823497
189970,7995.432499195179
189971,50585.14850008307
189972,71988.0951194479
189973,40869.09462154516
189974,49201.30709894892
189975,51633.69214659571
189976,10821.610161008644
189977,41533.08261324126
189978,7519.49626449468
189979,46522.0530210036
189980,76447.33869860547
189981,32199.230560044958
189982,37428.66968072569
189983,18475.868175856718
189984,52009.72905055234
189985,37942.05919311421
189986,59634.81844299192
189987,22404.76022860298
189988,6583.6831589531275
189989,79067.8556249444
189990,47920.82529086032
189991,66972.56990415555
189992,25495.147182463
189993,77045.03523474478
189994,30899.877778753962
189995,42139.530199301276
189996,61262.52947903253
189997,12570.789056380849
189998,44331.74549653927
189999,8219.10955689737
190000,115350.02696563677
190001,42659.3416123062
190002,24047.55545208477
190003,27476.131772579418
190004,22508.196922279672
190005,31500.513315576187
190006,73980.7176399344
190007,38598.1182566931
190008,124478.57331152438
190009,35862.427815952935
190010,24105.296016145192
190011,38449.63066426212
190012,41156.78174394911
190013,80260.4715948188
190014,27572.773381708186
190015,28017.044673596436
190016,7581.187378261763
190017,18423.479058109442
190018,21887.324669633177
190019,60766.91999130403
190020,25440.715680953563
190021,38485.056770607815
190022,49496.63589824259
190023,32300.867910010544
190024,58471.9392008899
190025,30739.390472552503
190026,29442.242464460895
190027,8316.502842522777
190028,22509.232238714645
190029,27537.930995883762
190030,27882.94633052167
190031,49306.33664806236
190032,40441.94975243693
190033,20190.464114235416
190034,7213.461144785332
190035,38796.99710547885
190036,12891.401856699811
190037,29955.18266583661
190038,45255.51272476782
190039,18012.87813084077
190040,13315.428947435772
190041,52026.702175648694
190042,51877.586124270514
190043,105659.71838013387
190044,9347.520227676265
190045,16936.436808774175
190046,15764.858436844315
190047,26870.03853539175
190048,8846.650164586476
190049,76899.73686095251
190050,71793.17164952795
190051,16608.61384531167
190052,25546.293966878777
190053,28177.907923861116
190054,12263.75718270199
190055,10459.889541941917
190056,7916.451255229022
190057,21463.420763964667
190058,64399.86271034772
190059,16043.25728908628
190060,42377.85540303092
190061,43899.69416821966
190062,81751.64536999585
190063,34150.391102077585
190064,71709.61326591318
190065,22918.801638956505
190066,86122.92893118969
190067,34471.530743807874
190068,75612.53697060981
190069,58499.17023859399
190070,52609.8691058841
190071,9366.743209876107
190072,24999.242860373128
190073,8071.768454516114
190074,29283.820632654646
190075,50822.1931223251
190076,17280.011838276358
190077,35600.574537121975
190078,7128.254659256846
190079,22709.841117746782
190080,55360.06838880697
190081,37814.81990752432
190082,47792.92217102108
190083,56371.76796154903
190084,8664.783437431555
190085,49278.3173773496
190086,33436.707658815656
190087,53217.66036811512
190088,13877.33703976997
190089,16758.47635319795
190090,13547.36675140136
190091,12090.987965988395
190092,15888.710722860864
190093,59128.741982731066
190094,46935.75992998427
190095,7213.629388680691
190096,12878.065095961038
190097,34625.640574448356
190098,52352.57640793992
190099,20309.339672496833
190100,32009.020735111066
190101,42518.130583693004
190102,11615.924633287295
190103,27665.168690548184
190104,27734.219708187207
190105,30597.660097918488
190106,27654.846149444555
190107,10257.42318462163
190108,74580.27481485225
190109,79557.7274464855
190110,64470.08285929546
190111,12047.37810004941
190112,23427.883971131978
190113,75139.28548044345
190114,53392.39093054602
190115,10783.144906650168
190116,29000.58869190292
190117,59482.52978401953
190118,19257.314476832427
190119,36086.84159088873
190120,13807.604111470833
190121,11242.409161707803
190122,65302.69683213246
190123,50674.1769460663
190124,41724.305934236225
190125,96714.02894239653
190126,28125.888663397378
190127,24992.666954369164
190128,110012.5299462766
190129,9451.52853376193
190130,48465.88568299498
190131,47735.32521334267
190132,9856.655422432872
190133,31994.931501585386
190134,72460.76310596005
190135,26176.41006291946
190136,11133.852748193129
190137,44535.35345313581
190138,32472.462095127772
190139,16647.158919539357
190140,29769.50660252631
190141,17748.387142268657
190142,16190.32555429589
190143,26286.746051203456
190144,40322.942813409136
190145,66338.14754156291
190146,95540.14739561961
190147,111713.53896806968
190148,8608.7341734364
190149,24661.17249315486
190150,38514.413431643
190151,65306.212570264965
190152,26573.560235918638
190153,10307.292861422386
190154,31408.19990512665
190155,40588.290246874305
190156,24244.7088713037
190157,81945.54719880504
190158,43271.57178488625
190159,14884.069870199593
190160,42320.61679372045
190161,31409.86695640911
190162,14876.204571891967
190163,14614.867796454015
190164,14418.573306844752
190165,20514.861918003866
190166,39335.88145381005
190167,11920.999382264474
190168,48510.61452972111
190169,50840.25189572443
190170,48606.56439181834
190171,47723.88080095705
190172,38126.59554147358
190173,12127.94815561367
190174,26934.48170739114
190175,53802.41049948525
190176,58752.20072025352
190177,14145.757962783175
190178,60770.268119209315
190179,88209.15041074832
190180,16273.356286853952
190181,73556.56976278819
190182,7008.65010875724
190183,17588.829942035918
190184,33691.264158900085
190185,25510.432969014248
190186,13202.670225575126
190187,46677.37320806189
190188,56650.31020822367
190189,49784.42232629304
190190,45168.78741775448
190191,9516.808517820986
190192,55947.83030561695
190193,39813.81356079274
190194,62540.99583309545
190195,62907.55439592132
190196,12859.2527403357
190197,62762.68557799592
190198,138497.69010750344
190199,57428.06979852864
190200,70481.69784007873
190201,9843.15401802436
190202,68199.56704138742
190203,49280.27283649886
190204,16597.177780935304
190205,10523.646486001835
190206,23558.31974183235
190207,53171.593660146624
190208,18523.512129017698
190209,24088.622796057844
190210,58931.02470834397
190211,58533.047365888924
190212,69262.891261213
190213,30903.692504256273
190214,19601.74711579614
190215,63144.579796514714
190216,43931.507384482546
190217,40266.35606626821
190218,51779.76386945753
190219,59852.35724757151
190220,36245.17482669208
190221,33351.276308852866
190222,58582.8146486319
190223,23008.146662060815
190224,31928.34823010348
190225,24769.69956933254
190226,29811.256019970868
190227,9685.062797364804
190228,11709.58804243642
190229,45840.824456660914
190230,18311.807720490604
190231,6130.627097031628
190232,31696.215064781085
190233,25641.768043647982
190234,66458.87147246105
190235,11738.225397051927
190236,69938.5030178144
190237,53312.14267378469
190238,62106.31898589933
190239,113679.65070288588
190240,43805.13861247715
190241,33674.98509743104
190242,51783.10417707178
190243,35335.92445398506
190244,45865.96228716884
190245,46288.64601671413
190246,47418.09190015445
190247,67688.30732692429
190248,35798.939202271446
190249,34828.35417511522
190250,15376.013185818447
190251,10187.544104527973
190252,20897.143824373114
190253,50465.28831614717
190254,54528.84934034564
190255,8791.931662028728
190256,20314.73087912352
190257,18472.802481648658
190258,33795.417173015994
190259,19030.252718315827
190260,21242.642289012772
190261,34659.07973168497
190262,9102.876236770331
190263,15159.720482653509
190264,18871.984436665025
190265,75193.30823597833
190266,29282.65365486797
190267,24241.929933423184
190268,12095.704871635908
190269,51792.48670447153
190270,38797.06171772445
190271,34900.61648073647
190272,22341.943877216203
190273,9846.156545023345
190274,62822.708419917835
190275,42526.84646108927
190276,12663.806442999166
190277,91601.57256767635
190278,56625.30766766175
190279,36781.62613597123
190280,45723.4530128806
190281,40885.44723173867
190282,27100.601864639742
190283,13726.993792480096
190284,67685.92548631331
190285,10549.529442948917
190286,54632.59824796305
190287,31453.611956819444
190288,32962.89344650799
190289,8925.647069402306
190290,51987.70483574059
190291,9088.123069043642
190292,8695.968159526154
190293,44974.19300553991
190294,16432.871280571642
190295,28694.24416954938
190296,49838.468961567036
190297,75236.42126978238
190298,12498.35017038773
190299,27808.980108011496
190300,29254.936710667116
190301,26551.876323104356
190302,95765.57306879181
190303,31683.823705197625
190304,29399.261648366486
190305,17394.243340269375
190306,34102.733211678824
190307,34215.04537133364
190308,86923.4448010838
